scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
confounded_a_to_b,56,0.19093926156995017,0.1337119256582344,0.24816659748166597,0.009900990099009901,0.17358645475459986,0.06082461834355091,0.2863482911656488,0.009900990099009901,0.017352806815350313,0.25742574257425743,0.4274023298249198,0.4105802701763452,1.4307010931971655,1.6054333439763129,-0.17473225077914734
confounded_a_to_b,57,0.16338164829075832,0.1311456638629001,0.19561763271861654,0.009900990099009901,0.14971125126887114,0.04550594229934304,0.25391656023839926,0.009900990099009901,0.013670397021887187,0.32673267326732675,0.38343502951115155,0.3626913852398886,1.2808407243226152,1.4071595488002804,-0.12631882447766518
confounded_a_to_b,58,0.19933883978434147,0.12062301535985746,0.27805466420882546,0.009900990099009901,0.1868926538181755,0.07863925952638538,0.2951460481099656,0.009900990099009901,0.012446185966165979,0.42574257425742573,0.4015313263661633,0.39970965304259964,1.457640537290914,1.6657831083539456,-0.20814257106303158
confounded_a_to_b,59,0.2353423359546916,0.1433826170668276,0.3273020548425556,0.009900990099009901,0.19682287533987158,0.06142857142857143,0.3322171792511717,0.009900990099009901,0.038519460614820006,0.0594059405940594,0.46523581537270003,0.46204250011081616,1.6318741808846426,1.7977392314605174,-0.16586505057587475
confounded_a_to_b,60,0.23124127347925708,0.15894185357272606,0.3035406933857881,0.009900990099009901,0.1958435987241332,0.07457573747966355,0.31711145996860285,0.009900990099009901,0.03539767475512387,0.04950495049504951,0.4718017932033854,0.47124043416482325,1.722164223338173,1.7477936268168532,-0.025629403478680146
confounded_a_to_b,61,0.1979707552068305,0.16257711153202067,0.2333643988816403,0.009900990099009901,0.1602102969669031,0.030482186732186736,0.28993840720161945,0.009900990099009901,0.03776045823992741,0.039603960396039604,0.3981377794751355,0.3973832681348576,1.5385685964694291,1.4156587734052342,0.12290982306419496
confounded_a_to_b,62,0.2022812602196136,0.1297893806933107,0.2747731397459165,0.009900990099009901,0.19048010062288445,0.06497192868969978,0.31598827255606915,0.009900990099009901,0.011801159596729144,0.45544554455445546,0.4522132264054267,0.44171071536802564,1.520841807475744,1.6972474171844576,-0.17640560970871366
confounded_a_to_b,63,0.20030359532812608,0.15889895577395577,0.24170823488229637,0.009900990099009901,0.18096555233712638,0.03591831149728047,0.3260127931769723,0.009900990099009901,0.0193380429909997,0.21782178217821782,0.4315490931783382,0.42442220270104686,1.5711328318549986,1.6289077260396039,-0.05777489418460524
confounded_a_to_b,64,0.20664420119830892,0.15753275267910372,0.25575564971751413,0.009900990099009901,0.20408541009757147,0.09728194103194103,0.3108888791632019,0.009900990099009901,0.002558791100737451,0.9108910891089109,0.4777764643541626,0.46396389861003434,1.5695495149161074,1.799841665747694,-0.23029215083158672
confounded_a_to_b,65,0.2080410687493621,0.14327233790321037,0.2728097995955138,0.009900990099009901,0.17127668081986092,0.05910636231180185,0.28344699932792,0.009900990099009901,0.03676438792950118,0.0297029702970297,0.4279367828250527,0.42323661825584225,1.4784356320060463,1.4845683671631043,-0.0061327351570579225
confounded_a_to_b,66,0.22252583682448468,0.12637464873401116,0.3186770249149582,0.009900990099009901,0.2066030363781402,0.07204406447470685,0.34116200828157356,0.009900990099009901,0.015922800446344476,0.297029702970297,0.4736659198587928,0.4497577278175502,1.756207560873316,1.8176780449035745,-0.061470484030258454
confounded_a_to_b,67,0.19656823870913173,0.12487026372066752,0.26826621369759596,0.009900990099009901,0.20271829314220569,0.07087583453615962,0.33456075174825173,0.009900990099009901,-0.006150054433073954,0.7029702970297029,0.4337676708366339,0.4184882818638888,1.53662741193788,1.654204941555804,-0.117577529617924
confounded_a_to_b,68,0.22434094499612384,0.13124607861449966,0.317435811377748,0.009900990099009901,0.19734120979147354,0.0662536568576837,0.3284287627252634,0.009900990099009901,0.026999735204650294,0.0594059405940594,0.4444481572614125,0.4296913115856071,1.7531490816241604,1.6228828580975159,0.13026622352664452
confounded_a_to_b,69,0.2101078115733288,0.12745700245700248,0.29275862068965514,0.009900990099009901,0.16961586507884321,0.040010325245224576,0.29922140491246185,0.009900990099009901,0.04049194649448559,0.019801980198019802,0.4586709538435861,0.44691602369014977,1.6606214081965134,1.6135620357876075,0.0470593724089059
confounded_a_to_b,70,0.1616566185047873,0.13857142857142857,0.18474180843814605,0.009900990099009901,0.14271010623375124,0.03184268268248701,0.25357752978501547,0.009900990099009901,0.018946512271036053,0.16831683168316833,0.3697135276032,0.35809784902277025,1.236980700013306,1.2634092928612222,-0.02642859284791621
confounded_a_to_b,71,0.22294574285140323,0.1538095238095238,0.29208196189328267,0.009900990099009901,0.1917282538258357,0.04885042390469421,0.3346060837469772,0.009900990099009901,0.031217489025567535,0.07920792079207921,0.44655545291870324,0.4300220216149961,1.607910286736559,1.620426438991248,-0.01251615225468905
confounded_a_to_b,72,0.19762856049144156,0.11316659974378093,0.28209052123910217,0.009900990099009901,0.18520092796232074,0.08147836838015746,0.288923487544484,0.009900990099009901,0.012427632529120825,0.36633663366336633,0.4427815921186323,0.43040411553576174,1.417978215187285,1.7693239075851146,-0.35134569239782953
confounded_a_to_b,73,0.17955737963725354,0.11290694103194104,0.24620781824256602,0.009900990099009901,0.17345623251047218,0.0883759062802505,0.25853655874069387,0.009900990099009901,0.006101147126781364,0.7326732673267327,0.43446228255442537,0.42252928350345115,1.369836376447529,1.6204575194465098,-0.25062114299898086
confounded_a_to_b,74,0.20713021575673218,0.16238095238095238,0.251879479132512,0.009900990099009901,0.1837533972681163,0.07719202456044562,0.290314769975787,0.009900990099009901,0.02337681848861589,0.21782178217821782,0.46120133484868203,0.4490489604027757,1.6148176095778708,1.7153435612354393,-0.1005259516575685
confounded_a_to_b,75,0.21459858341707655,0.1276190476190476,0.30157811921510547,0.009900990099009901,0.1926486288580083,0.06299355628214688,0.3223037014338697,0.009900990099009901,0.021949954559068258,0.16831683168316833,0.4619473387216177,0.45044970700390075,1.5653955420405574,1.6911565085450078,-0.12576096650445034
confounded_a_to_b,76,0.19859082930729272,0.1258445945945946,0.27133706401999086,0.009900990099009901,0.1828017400669466,0.07792021908501472,0.2876832610488785,0.009900990099009901,0.01578908924034611,0.26732673267326734,0.42274948777222093,0.40551105555446837,1.3708801531829073,1.7276198227690633,-0.356739669586156
confounded_a_to_b,77,0.21050680861654572,0.16657106254421689,0.25444255468887456,0.009900990099009901,0.1746899656154016,0.04550594229934304,0.30387398893146017,0.009900990099009901,0.03581684300114413,0.009900990099009901,0.43824486355456593,0.43170511894853647,1.6357877787126496,1.5999947289664873,0.035793049746162264
confounded_a_to_b,78,0.19960207716021666,0.12666666666666668,0.2725374876537667,0.009900990099009901,0.19118846270189338,0.06867520683989356,0.3137017185638932,0.009900990099009901,0.008413614458323282,0.5346534653465347,0.4439378037531573,0.4294612410185549,1.557121662714771,1.716671414566755,-0.15954975185198395
confounded_a_to_b,79,0.21034797722464987,0.1284011284011284,0.2922948260481713,0.009900990099009901,0.17554055063637847,0.05058414118816803,0.3004969600845889,0.009900990099009901,0.034807426588271406,0.0594059405940594,0.47412907339468663,0.4631565283439168,1.6936862505357095,1.724435127884949,-0.03074887734923948
confounded_a_to_b,80,0.21238971918399155,0.15476190476190477,0.27001753360607833,0.009900990099009901,0.19680632877484525,0.05658201447675132,0.3370306430729392,0.009900990099009901,0.015583390409146303,0.3465346534653465,0.4533549729821384,0.4506977483349834,1.551771759475459,1.7567050305874181,-0.20493327111195914
confounded_a_to_b,81,0.20769469492609752,0.1389988336297061,0.2763905562224889,0.009900990099009901,0.1833228038327674,0.06459000281489892,0.3020556048506359,0.009900990099009901,0.024371891093330128,0.15841584158415842,0.40957318856024527,0.405667718087941,1.456266843187433,1.5949485159779981,-0.1386816727905651
confounded_a_to_b,82,0.20759158619683446,0.14225893420524294,0.272924238188426,0.009900990099009901,0.19438072197282957,0.07508499271491015,0.313676451230749,0.009900990099009901,0.013210864224004887,0.44554455445544555,0.4455192347270296,0.4296293105254307,1.639647219141112,1.612212752109893,0.02743446703121899
confounded_a_to_b,83,0.1983198263528213,0.14238095238095239,0.2542587003246902,0.009900990099009901,0.15943975918242526,0.06650795089671228,0.2523715674681382,0.009900990099009901,0.03888006717039605,0.019801980198019802,0.4406941217701856,0.4283812802913625,1.4944753672656148,1.4972044786778924,-0.0027291114122776072
confounded_a_to_b,84,0.20216348468228762,0.12406070639649999,0.2802662629680752,0.009900990099009901,0.18534929361464353,0.047677812383694736,0.32302077484559233,0.009900990099009901,0.01681419106764409,0.26732673267326734,0.4494224970723658,0.4282433277505343,1.5948803794120705,1.7256103840567443,-0.13073000464467377
confounded_a_to_b,85,0.21683146827214622,0.1438095238095238,0.2898534127347686,0.009900990099009901,0.1992463401290171,0.05419511217752931,0.3442975680805049,0.009900990099009901,0.017585128143129125,0.3069306930693069,0.4525479242987256,0.4382833981868128,1.568807676757313,1.7820206676347201,-0.2132129908774072
confounded_a_to_b,86,0.2167507727498807,0.15116073010809852,0.28234081539166284,0.009900990099009901,0.18265124343219424,0.03226120430798281,0.3330412825564057,0.009900990099009901,0.03409952931768645,0.019801980198019802,0.45212020618990545,0.43585061476927023,1.5227194617187343,1.6373996119077265,-0.11468015018899225
confounded_a_to_b,87,0.18867121569459672,0.1164366242205354,0.260905807168658,0.009900990099009901,0.17217817728239976,0.07185959850943623,0.2724967560553633,0.009900990099009901,0.01649303841219696,0.32673267326732675,0.45844791261154416,0.4424021414579275,1.5414934747921296,1.597105154971533,-0.05561168017940332
confounded_a_to_b,88,0.21306050605969434,0.13386824324324326,0.29225276887614543,0.009900990099009901,0.18653103032960522,0.05362143903358317,0.31944062162562725,0.009900990099009901,0.026529475730089125,0.0891089108910891,0.41695705362062585,0.4209234331370183,1.4389443026178235,1.6845277124037636,-0.24558340978594018
confounded_a_to_b,89,0.17906844509752198,0.1486941486941487,0.20944274150089526,0.009900990099009901,0.17329555997145063,0.06297967188861149,0.2836114480542898,0.009900990099009901,0.005772885126071353,0.7425742574257426,0.4198037552439532,0.4017133819997041,1.3986579598253677,1.5011705508641233,-0.10251259103875565
confounded_a_to_b,90,0.19693965301712119,0.15067342878544268,0.24320587724879972,0.009900990099009901,0.17908992580508926,0.056788848735157466,0.3013910028750211,0.009900990099009901,0.01784972721203193,0.25742574257425743,0.4476417656866285,0.4382042946641517,1.4522166930710214,1.667205998354817,-0.21498930528379567
confounded_a_to_b,91,0.21599937616491097,0.14523809523809522,0.2867606570917267,0.009900990099009901,0.1937385563402848,0.05267772831512209,0.33479938436544754,0.009900990099009901,0.02226081982462616,0.15841584158415842,0.4997396557047663,0.48510615943316626,1.771724963886303,1.7189579680741707,0.0527669958121324
confounded_a_to_b,92,0.23419609413092726,0.1603360891098649,0.3080560991519896,0.009900990099009901,0.20555649349508998,0.04238329238329238,0.3687296946068876,0.009900990099009901,0.028639600635837287,0.09900990099009901,0.4471149903898748,0.446861776647246,1.7540415951375672,1.8742337281307786,-0.12019213299321141
confounded_a_to_b,93,0.20376297225452641,0.14869575670152663,0.2588301878075262,0.009900990099009901,0.19289220135084795,0.06813512076669972,0.3176492819349962,0.009900990099009901,0.010870770903678467,0.49504950495049505,0.4404000730423282,0.43170492567771257,1.4550524544322583,1.532343931976167,-0.07729147754390864
confounded_a_to_b,94,0.21184064523047574,0.1661904761904762,0.2574908142704753,0.009900990099009901,0.18050093921992774,0.04257524570024569,0.3184266327396098,0.009900990099009901,0.031339706010548,0.0594059405940594,0.4563239366209256,0.4497719140784549,1.6164116648038118,1.7141969889769326,-0.0977853241731208
confounded_a_to_b,95,0.18084292800177545,0.14184783647870897,0.21983801952484194,0.009900990099009901,0.16051880180714534,0.05857142857142857,0.2624661750428621,0.009900990099009901,0.020324126194630115,0.10891089108910891,0.40745785662617295,0.39055364077197485,1.4782597253652083,1.5218889629317416,-0.04362923756653325
confounded_a_to_b,96,0.2017912825563688,0.14876382063882065,0.25481874447391695,0.009900990099009901,0.1740204974771163,0.05937890137328339,0.2886620935809492,0.009900990099009901,0.027770785079252513,0.0891089108910891,0.44261519919367237,0.4249774569500641,1.6001897342594242,1.6178880071925708,-0.01769827293314652
confounded_a_to_b,97,0.22952192326519466,0.14846364175223234,0.31058020477815695,0.009900990099009901,0.18740406650384933,0.04530650787227072,0.32950162513542797,0.009900990099009901,0.04211785676134533,0.019801980198019802,0.4597308689163607,0.4541673871782408,1.6811287771676082,1.7827615915134842,-0.10163281434587601
confounded_a_to_b,98,0.19491807801457472,0.12294039428802682,0.2668957617411226,0.009900990099009901,0.17033794703396168,0.03263720252549781,0.3080386915424256,0.009900990099009901,0.02458013098061304,0.19801980198019803,0.4206988526067695,0.420197399324198,1.5328146041200887,1.5955247445167529,-0.06271014039666412
confounded_a_to_b,99,0.20325790777230746,0.1535264958325183,0.2529893197120966,0.009900990099009901,0.1727385439712077,0.0732122944132541,0.2722647935291613,0.009900990099009901,0.030519363801099764,0.0594059405940594,0.44533315898844655,0.4235565463385345,1.500679837452477,1.6842377470847358,-0.18355790963225882
confounded_b_to_a,0,0.1765086684132018,0.04229564435496088,0.31072169247144277,0.009900990099009901,0.19700234120029342,0.13095238095238093,0.2630523014482059,0.009900990099009901,-0.020493672787091605,0.1782178217821782,0.42120353253472087,0.4018311115709509,1.5322833192137826,1.3891391221990088,0.14314419701477377
confounded_b_to_a,1,0.17918655028345762,0.05818358426420593,0.3001895163027093,0.009900990099009901,0.21258150973773937,0.15917778579156147,0.26598523368391724,0.009900990099009901,-0.03339495945428175,0.0891089108910891,0.43646346857514895,0.42782796318535943,1.6341280915954477,1.5611576410449097,0.07297045055053797
confounded_b_to_a,2,0.17865673237150959,0.06426597051597052,0.2930474942270486,0.009900990099009901,0.2068493601537869,0.13025825504892677,0.283440465258647,0.009900990099009901,-0.028192627782277324,0.04950495049504951,0.44432986991649825,0.43823732677311045,1.5221286340348956,1.5286130714059922,-0.0064844373710966074
confounded_b_to_a,3,0.16114340803652064,0.04702856265356265,0.2752582534194786,0.009900990099009901,0.19490472189315539,0.12627392493164305,0.26353551885466775,0.009900990099009901,-0.03376131385663475,0.04950495049504951,0.4090951418442563,0.40196793968394473,1.4422925048779525,1.4590437195710475,-0.01675121469309504
confounded_b_to_a,4,0.18610911259380497,0.06157862407862407,0.31063960110898586,0.009900990099009901,0.21230926313043993,0.12241151838467275,0.30220700787620713,0.009900990099009901,-0.026200150536634964,0.0891089108910891,0.43675420898061224,0.41847153036735274,1.5939084003597577,1.5374078855163766,0.05650051484338103
confounded_b_to_a,5,0.17896811318004635,0.06445486236326482,0.2934813639968279,0.009900990099009901,0.20223695866553007,0.14097051597051596,0.2635034013605442,0.009900990099009901,-0.02326884548548372,0.16831683168316833,0.45877748127251883,0.45902689958660453,1.6029851690572912,1.5560393816342426,0.04694578742304856
confounded_b_to_a,6,0.15979293426105004,0.06784634926196838,0.2517395192601317,0.009900990099009901,0.18942292171105732,0.1261904761904762,0.25265536723163845,0.009900990099009901,-0.029629987450007278,0.07920792079207921,0.40597964668458286,0.39010543770770756,1.4452319462703231,1.441176460222954,0.004055486047369161
confounded_b_to_a,7,0.19362729867817077,0.05677979115479115,0.3304748062015504,0.009900990099009901,0.1787755102040816,0.12285714285714285,0.2346938775510204,0.009900990099009901,0.014851788474089161,0.297029702970297,0.4391195846168959,0.43565382946856623,1.699875727518044,1.279519155907967,0.420356571610077
confounded_b_to_a,8,0.1852779743037959,0.039004914004914,0.33155103460267776,0.009900990099009901,0.20410390899330835,0.12735747785056228,0.2808503401360544,0.009900990099009901,-0.018825934689512464,0.297029702970297,0.44724662275881416,0.43521053472292404,1.619138455431722,1.5358183010593058,0.08332015437241624
confounded_b_to_a,9,0.18289928271610195,0.06402368237752497,0.3017748830546789,0.009900990099009901,0.20726346473696777,0.16344095291463712,0.25108597655929843,0.009900990099009901,-0.02436418202086582,0.10891089108910891,0.44163423982764816,0.4200640325767312,1.5532553208520135,1.633548380300168,-0.08029305944815457
confounded_b_to_a,10,0.16271314116733965,0.05095238095238094,0.2744739013822983,0.009900990099009901,0.18107634789452973,0.1157142857142857,0.24643841007477374,0.009900990099009901,-0.01836320672719008,0.31683168316831684,0.42396777537146346,0.4052574964674648,1.483913734827881,1.4326836436267563,0.05123009120112476
confounded_b_to_a,11,0.1992902926724113,0.056426795929369895,0.3421537894154527,0.009900990099009901,0.22394210064858527,0.14058660933660933,0.3072975919605612,0.009900990099009901,-0.024651807976173973,0.12871287128712872,0.45219745692481395,0.44228348129341616,1.8013637060453624,1.6135951556538117,0.18776855039155071
confounded_b_to_a,12,0.18480797906159127,0.05200864261266946,0.3176073155105131,0.009900990099009901,0.20967351071216211,0.12095546433870998,0.29839155708561427,0.009900990099009901,-0.024865531650570843,0.13861386138613863,0.4181437056981863,0.4047230053157609,1.5955617678415437,1.5206565044184397,0.074905263423104
confounded_b_to_a,13,0.1852238602238602,0.07808660933660934,0.29236111111111107,0.009900990099009901,0.1952777941428392,0.11780262050727251,0.27275296777840585,0.009900990099009901,-0.010053933918978991,0.6138613861386139,0.4605227577673767,0.4512228986352149,1.732230656509413,1.426777227942467,0.3054534285669459
confounded_b_to_a,14,0.1708493116466812,0.05940753069656754,0.2822910925967949,0.009900990099009901,0.21239392499897275,0.1475311508397183,0.2772566991582272,0.009900990099009901,-0.04154461335229154,0.019801980198019802,0.4467587103873673,0.4319343577363182,1.538678419019531,1.6039711900519293,-0.06529277103239828
confounded_b_to_a,15,0.17583058348413017,0.053055896805896806,0.29860527016236355,0.009900990099009901,0.20574164982672433,0.1416228130859403,0.2698604865675084,0.009900990099009901,-0.02991106634259416,0.07920792079207921,0.43670646699312865,0.4180485045609621,1.6048374804747874,1.5541817736327523,0.05065570684203502
confounded_b_to_a,16,0.19125125660922063,0.05144849140521697,0.3310540218132243,0.009900990099009901,0.19382731180025695,0.14855046433993802,0.23910415926057588,0.009900990099009901,-0.0025760551910363194,0.8811881188118812,0.4142391701885234,0.41834894548666757,1.5468909583685932,1.3616339868757965,0.18525697149279674
confounded_b_to_a,17,0.14607757446866826,0.03458508866931617,0.2575700602680203,0.009900990099009901,0.1941156628656629,0.1235411547911548,0.264690170940171,0.009900990099009901,-0.04803808839699464,0.019801980198019802,0.4220496843752437,0.4079056383902528,1.3841038556665004,1.4182193644494654,-0.03411550878296499
confounded_b_to_a,18,0.16636957836664762,0.07215333685921921,0.26058581987407603,0.009900990099009901,0.20179090556910562,0.16565326296869923,0.23792854816951198,0.009900990099009901,-0.035421327202458,0.019801980198019802,0.4447671692471054,0.4410399916000382,1.5148398041423206,1.4650302837839027,0.0498095203584179
confounded_b_to_a,19,0.1722478039055972,0.046861236428053475,0.29763437138314097,0.009900990099009901,0.19124281638283114,0.12904761904761905,0.2534380137180432,0.009900990099009901,-0.018995012477233925,0.26732673267326734,0.418696680270804,0.39969300656842505,1.4872840838032184,1.4537466190949848,0.0335374647082336
confounded_b_to_a,20,0.18085056000788535,0.06231331059335915,0.29938780942241155,0.009900990099009901,0.21356517350423518,0.12463625676899655,0.3024940902394738,0.009900990099009901,-0.032714613496349826,0.04950495049504951,0.45189585079463135,0.44147035864532025,1.5304401100924072,1.6188888414133715,-0.08844873132096431
confounded_b_to_a,21,0.1704624219983596,0.04214448852025484,0.29878035547646437,0.009900990099009901,0.2081411612424062,0.13048986486486486,0.28579245761994754,0.009900990099009901,-0.037678739244046605,0.009900990099009901,0.3940998743824502,0.38546504388426756,1.5578688861303691,1.5230919191635137,0.034776966966855394
confounded_b_to_a,22,0.18172783949572713,0.06878716610260234,0.29466851288885193,0.009900990099009901,0.2237475440516309,0.16602957086188241,0.28146551724137936,0.009900990099009901,-0.04201970455590376,0.019801980198019802,0.458862421755434,0.4541443421582718,1.7153986988890768,1.6263786146096595,0.08902008427941732
confounded_b_to_a,23,0.2222466120613136,0.08165694103194103,0.36283628309068616,0.009900990099009901,0.2410411622276029,0.14761904761904762,0.3344632768361582,0.009900990099009901,-0.01879455016628931,0.16831683168316833,0.4926217330857272,0.4744377585178985,1.951435291689842,1.8520098298474137,0.0994254618424284
confounded_b_to_a,24,0.18279199774543112,0.05981898768600995,0.3057650078048523,0.009900990099009901,0.22877530357428022,0.13747872808275494,0.32007187906580553,0.009900990099009901,-0.0459833058288491,0.009900990099009901,0.43864224275174984,0.42763277054521937,1.5874338531913228,1.6192819750856189,-0.03184812189429609
confounded_b_to_a,25,0.18226021022022987,0.07465483090729466,0.28986558953316505,0.009900990099009901,0.17959122707987743,0.1260365479115479,0.23314590624820697,0.009900990099009901,0.0026689831403524378,0.900990099009901,0.46345481593872384,0.44760550863432624,1.6804848134678423,1.4026968139006888,0.2777879995671535
confounded_b_to_a,26,0.16544841797783577,0.03600755004803259,0.29488928590763896,0.009900990099009901,0.18862134450215096,0.1526796683046683,0.22456302069963363,0.009900990099009901,-0.023172926524315185,0.16831683168316833,0.43102776440789636,0.4230107993643051,1.497955280022579,1.3022600804392543,0.1956951995833247
confounded_b_to_a,27,0.16767374263961293,0.08523809523809524,0.25010939004113064,0.009900990099009901,0.18520492490975315,0.1713784664007246,0.19903138341878168,0.009900990099009901,-0.017531182270140222,0.297029702970297,0.43790661670958464,0.41811911657567197,1.4839031637303912,1.447334721869269,0.03656844186112229
confounded_b_to_a,28,0.18021527362429232,0.06507993749248707,0.29535060975609756,0.009900990099009901,0.22487636211466658,0.14047619047619048,0.3092765337531427,0.009900990099009901,-0.04466108849037426,0.009900990099009901,0.448223912821649,0.4373210806474242,1.6576289259332468,1.6218037068480737,0.03582521908517311
confounded_b_to_a,29,0.21377233181835653,0.06087906087906088,0.3666656027576522,0.009900990099009901,0.23259905350893573,0.15806209169220095,0.3071360153256705,0.009900990099009901,-0.018826721690579196,0.25742574257425743,0.4929886137419562,0.4765178116500064,1.8859419140157967,1.8173500164731728,0.06859189754262385
confounded_b_to_a,30,0.20202658529639705,0.07212238950947061,0.33193078108332347,0.009900990099009901,0.2247735789790631,0.1430493466094781,0.3064978113486481,0.009900990099009901,-0.022746993682666056,0.1188118811881188,0.42666789955760087,0.4060609783131364,1.7897099562346273,1.6142071489071026,0.17550280732752466
confounded_b_to_a,31,0.19215707065237725,0.051493076255701126,0.33282106504905334,0.009900990099009901,0.20638195243039148,0.14496729469129147,0.2677966101694915,0.009900990099009901,-0.014224881778014231,0.33663366336633666,0.4712562222110276,0.4530042808331004,1.8007370695479157,1.6313202496907366,0.16941681985717905
confounded_b_to_a,32,0.2026394362054313,0.07634774162214668,0.3289311307887159,0.009900990099009901,0.20743317808425066,0.13398277157888652,0.28088358458961477,0.009900990099009901,-0.004793741878819369,0.8415841584158416,0.4493940812637752,0.44947361199281743,1.6834806896628116,1.4835430947852415,0.19993759487757012
confounded_b_to_a,33,0.1836562994346878,0.05699000435842541,0.3103225945109502,0.009900990099009901,0.211023489288492,0.13788233722489135,0.28416464135209263,0.009900990099009901,-0.02736718985380418,0.09900990099009901,0.4356732153473995,0.437429827865036,1.6344277965321603,1.5566009505601501,0.07782684597201017
confounded_b_to_a,34,0.20753161917884036,0.0625555956244741,0.3525076427332066,0.009900990099009901,0.22020874103065882,0.13904761904761903,0.3013698630136986,0.009900990099009901,-0.012677121851818463,0.5148514851485149,0.4404111600184266,0.4270046241069438,1.82465170303916,1.642955343654993,0.18169635938416695
confounded_b_to_a,35,0.19981906223778187,0.06409858825662336,0.3355395362189404,0.009900990099009901,0.22660977665402443,0.17285714285714288,0.280362410450906,0.009900990099009901,-0.02679071441624256,0.09900990099009901,0.4844358969358554,0.46407703391766675,1.8335375754130263,1.6532858502561827,0.18025172515684362
confounded_b_to_a,36,0.15867390570382991,0.05380952380952381,0.263538287598136,0.009900990099009901,0.18821213232283582,0.1459024136565537,0.23052185098911793,0.009900990099009901,-0.029538226619005903,0.06930693069306931,0.44490880327870813,0.4207100290796907,1.3786778443772976,1.3688461776383871,0.00983166673891045
confounded_b_to_a,37,0.16256362917903003,0.05995912970308931,0.26516812865497075,0.009900990099009901,0.1952588087788748,0.16713547301358336,0.22338214454416627,0.009900990099009901,-0.032695179599844776,0.0297029702970297,0.41955125456756953,0.39843198765001414,1.4204561347031222,1.505690232947078,-0.08523409824395589
confounded_b_to_a,38,0.20747674477417297,0.04166525867603825,0.37328823087230767,0.009900990099009901,0.21236405055539412,0.1480525440256984,0.27667555708508984,0.009900990099009901,-0.004887305781221152,0.7821782178217822,0.41947397375758433,0.4173453289268472,1.7999152589595675,1.5201965193287559,0.2797187396308116
confounded_b_to_a,39,0.20288950717730794,0.0782971414550362,0.3274818728995797,0.009900990099009901,0.21582746323643165,0.13483070281937137,0.2968242236534919,0.009900990099009901,-0.012937956059123706,0.40594059405940597,0.45530059342532614,0.43376954661299166,1.8463117346458051,1.7489250956615283,0.0973866389842768
confounded_b_to_a,40,0.15945290341842067,0.07857142857142857,0.24033437826541276,0.009900990099009901,0.19553647183420853,0.11973339567459769,0.2713395479938194,0.009900990099009901,-0.03608356841578786,0.019801980198019802,0.4086025945889846,0.397157118394204,1.3614621392838262,1.4335049795802481,-0.07204284029642194
confounded_b_to_a,41,0.20461420635271302,0.07044115879312418,0.33878725391230186,0.009900990099009901,0.21782259211129007,0.1305803411066569,0.30506484311592325,0.009900990099009901,-0.013208385758577051,0.38613861386138615,0.4598161219367676,0.4341662130491402,1.8026134976358854,1.6569845277792168,0.14562896985666862
confounded_b_to_a,42,0.15108303819008112,0.056535871836545154,0.24563020454361711,0.009900990099009901,0.18044726567312702,0.14503478445202445,0.2158597468942296,0.009900990099009901,-0.0293642274830459,0.06930693069306931,0.40917421612147475,0.3856470714823887,1.5407016654848653,1.2560580927947478,0.28464357269011753
confounded_b_to_a,43,0.21210662077040893,0.0833578186519363,0.34085542288888154,0.009900990099009901,0.24137700878472695,0.14998374729918354,0.33277027027027034,0.009900990099009901,-0.029270388014318027,0.09900990099009901,0.48004404906575215,0.4762431402785825,1.8038206372259262,1.7070059823365669,0.09681465488935936
confounded_b_to_a,44,0.17293483829620102,0.059093641062627725,0.2867760355297743,0.009900990099009901,0.20086920665139568,0.1508733613996772,0.2508650519031142,0.009900990099009901,-0.027934368355194666,0.10891089108910891,0.4320650821950991,0.4331401472075785,1.4952010705303338,1.4466193710354385,0.048581699494895325
confounded_b_to_a,45,0.16816709557270218,0.05862444788619285,0.2777097432592115,0.009900990099009901,0.20480787957489605,0.15608679732516234,0.25352896182462975,0.009900990099009901,-0.036640784002193866,0.039603960396039604,0.44334745249453306,0.4181968876433825,1.4707303427204281,1.5745438425809817,-0.10381349986055355
confounded_b_to_a,46,0.17888540060380356,0.039420519331309044,0.3183502818762981,0.009900990099009901,0.23432754182754184,0.14095238095238094,0.32770270270270274,0.009900990099009901,-0.05544214122373828,0.009900990099009901,0.47103719290988005,0.4647363532500648,1.6709702798688792,1.75165441712335,-0.08068413725447066
confounded_b_to_a,47,0.16041361609466034,0.03936135360659844,0.28146587858272226,0.009900990099009901,0.19120032113764562,0.12095238095238096,0.26144826132291027,0.009900990099009901,-0.03078670504298528,0.07920792079207921,0.4164749781497773,0.40688271171741675,1.5104258011984557,1.3648183091528705,0.1456074920455852
confounded_b_to_a,48,0.179390980080066,0.07509213759213759,0.2836898225679944,0.009900990099009901,0.2039575728255628,0.12780118225754894,0.28011396339357664,0.009900990099009901,-0.0245665927454968,0.12871287128712872,0.45814049491010406,0.4368090681920918,1.694799067097306,1.4689294380750328,0.22586962902227326
confounded_b_to_a,49,0.19548474350454134,0.05663795263147752,0.33433153437760516,0.009900990099009901,0.21690925628096563,0.16444734946254516,0.2693711630993861,0.009900990099009901,-0.021424512776424293,0.22772277227722773,0.43590325879296793,0.42551553707182754,1.648788595269822,1.6297609098270116,0.019027685442810416
